source_book,plaintext_length,sample_id,matrix,strategy,seed,matching_chars,matching_percent,plaintext_exact,key_exact,plausibility,runtime_seconds
krakatit,250,1,krakatit,1x50,1,52,20.8,False,False,-1468.1160041760008,0.42177939999999126
krakatit,500,1,krakatit,1x50,1,151,30.2,False,False,-3187.703661725357,0.6585880999999745
krakatit,1000,1,krakatit,1x50,1,315,31.5,False,False,-5736.776192801903,1.2782827999999995
valka_s_mloky,250,1,krakatit,1x50,1,55,22.0,False,False,-1507.8508637639743,0.5637887000000319
valka_s_mloky,500,1,krakatit,1x50,1,103,20.6,False,False,-3278.9117783219,0.679728300000022
valka_s_mloky,1000,1,krakatit,1x50,1,159,15.9,False,False,-6151.561573748052,1.2439487999999983
krakatit,250,1,krakatit,2x25,1,52,20.8,False,False,-1421.8745486041123,0.7056466999999884
krakatit,500,1,krakatit,2x25,1,161,32.2,False,False,-3048.36465514005,1.2991810999999984
krakatit,1000,1,krakatit,2x25,1,365,36.5,False,False,-5987.389604095299,2.643677500000024
valka_s_mloky,250,1,krakatit,2x25,1,78,31.2,False,False,-1557.84611361228,0.7027684999999906
valka_s_mloky,500,1,krakatit,2x25,1,149,29.8,False,False,-3232.120258192401,1.2929292000000032
valka_s_mloky,1000,1,krakatit,2x25,1,159,15.9,False,False,-6182.8651500222,2.4871372000000065
krakatit,250,1,valka_s_mloky,1x50,1,83,33.2,False,False,-1438.950889244609,0.3623822000000132
krakatit,500,1,valka_s_mloky,1x50,1,192,38.4,False,False,-2940.036675940114,0.6533167999999705
krakatit,1000,1,valka_s_mloky,1x50,1,399,39.9,False,False,-5584.971279203409,1.2421969000000104
valka_s_mloky,250,1,valka_s_mloky,1x50,1,55,22.0,False,False,-1557.1193687298373,0.3560414999999466
valka_s_mloky,500,1,valka_s_mloky,1x50,1,9,1.8,False,False,-3223.163695092986,0.6559442000000217
valka_s_mloky,1000,1,valka_s_mloky,1x50,1,314,31.4,False,False,-6147.66352212795,1.2549320999999622
krakatit,250,1,valka_s_mloky,2x25,1,61,24.4,False,False,-1420.0275320466676,0.7096392999999921
krakatit,500,1,valka_s_mloky,2x25,1,151,30.2,False,False,-3027.174763213905,1.2960565999999858
krakatit,1000,1,valka_s_mloky,2x25,1,261,26.1,False,False,-5643.91650343505,2.4567469999999503
valka_s_mloky,250,1,valka_s_mloky,2x25,1,68,27.2,False,False,-1525.8161548154972,0.7630022999999824
valka_s_mloky,500,1,valka_s_mloky,2x25,1,138,27.6,False,False,-3158.2367877108754,1.3594935999999507
valka_s_mloky,1000,1,valka_s_mloky,2x25,1,291,29.1,False,False,-6235.307429605584,2.4511885000000007
krakatit,250,1,combined,1x50,1,52,20.8,False,False,-1505.036395333822,0.3533143999999879
krakatit,500,1,combined,1x50,1,132,26.4,False,False,-3041.1184559797143,0.65677519999997
krakatit,1000,1,combined,1x50,1,370,37.0,False,False,-5641.92931304408,1.2388771999999904
valka_s_mloky,250,1,combined,1x50,1,42,16.8,False,False,-1563.4722040582708,0.35285780000003797
valka_s_mloky,500,1,combined,1x50,1,9,1.8,False,False,-3218.7705483780196,0.6623110000000452
valka_s_mloky,1000,1,combined,1x50,1,314,31.4,False,False,-6176.4227171914845,1.2349503000000368
krakatit,250,1,combined,2x25,1,74,29.6,False,False,-1386.6523880859913,0.7127103000000261
krakatit,500,1,combined,2x25,1,108,21.6,False,False,-3036.984243750817,1.3196767000000023
krakatit,1000,1,combined,2x25,1,216,21.6,False,False,-5721.931054436436,2.54027880000001
valka_s_mloky,250,1,combined,2x25,1,78,31.2,False,False,-1535.4371923495203,0.7566331000000446
valka_s_mloky,500,1,combined,2x25,1,155,31.0,False,False,-3206.55122850659,1.3013364999999908
valka_s_mloky,1000,1,combined,2x25,1,291,29.1,False,False,-6275.893532720724,2.525634499999967
