strategy,matrix,seed,total_iterations,number_of_starts,plausibility,matching_chars,matching_percent,plaintext_exact,key_exact,runtime_seconds
1x20000,krakatit,1,20000,1,-5193.365062721649,1000,100.0,True,False,14.55491519998759
1x20000,krakatit,2,20000,1,-5332.989304377008,908,90.8,False,False,14.95947810006328
1x20000,krakatit,3,20000,1,-5234.387720777392,900,90.0,False,False,14.306611799984239
2x10000,krakatit,1,20000,2,-5193.365062721649,1000,100.0,True,False,13.748931900016032
2x10000,krakatit,2,20000,2,-5193.365062721649,1000,100.0,True,False,14.868847799953073
2x10000,krakatit,3,20000,2,-5193.365062721649,1000,100.0,True,False,14.031594200059772
4x5000,krakatit,1,20000,4,-5193.365062721649,1000,100.0,True,False,13.74347340001259
4x5000,krakatit,2,20000,4,-5263.125916875897,922,92.2,False,False,14.09229379997123
4x5000,krakatit,3,20000,4,-5263.125916875897,922,92.2,False,False,14.176069600041956
5x4000,krakatit,1,20000,5,-5193.365062721649,1000,100.0,True,False,14.222764799953438
5x4000,krakatit,2,20000,5,-5193.365062721649,1000,100.0,True,False,14.744943199912086
5x4000,krakatit,3,20000,5,-5193.365062721649,1000,100.0,True,False,14.747717499965802
two_stage_4x5000_plus_15000,krakatit,1,35000,4,-5193.365062721649,1000,100.0,True,False,24.432323400047608
two_stage_4x5000_plus_15000,krakatit,2,35000,4,-5193.365062721649,1000,100.0,True,False,23.92582040000707
two_stage_4x5000_plus_15000,krakatit,3,35000,4,-5263.125916875897,922,92.2,False,False,26.918281299993396
1x20000,combined,1,20000,1,-5272.424476156986,922,92.2,False,False,14.916268400033005
1x20000,combined,2,20000,1,-5208.504696034701,1000,100.0,True,False,15.459647699957713
1x20000,combined,3,20000,1,-5272.424476156986,922,92.2,False,False,17.015003699925728
2x10000,combined,1,20000,2,-5272.424476156986,922,92.2,False,False,16.1226244000718
2x10000,combined,2,20000,2,-5290.895471457057,947,94.7,False,False,15.743219200056046
2x10000,combined,3,20000,2,-5272.424476156986,922,92.2,False,False,15.95441430003848
4x5000,combined,1,20000,4,-5272.424476156986,922,92.2,False,False,17.833288899972104
4x5000,combined,2,20000,4,-5272.424476156986,922,92.2,False,False,18.97702649992425
4x5000,combined,3,20000,4,-5272.424476156986,922,92.2,False,False,15.392235799925402
5x4000,combined,1,20000,5,-5272.424476156986,922,92.2,False,False,14.475540899904445
5x4000,combined,2,20000,5,-5272.424476156986,922,92.2,False,False,15.178543300018646
5x4000,combined,3,20000,5,-5272.424476156986,922,92.2,False,False,17.105049699894153
two_stage_4x5000_plus_15000,combined,1,35000,4,-5208.504696034701,1000,100.0,True,False,33.20034570002463
two_stage_4x5000_plus_15000,combined,2,35000,4,-5208.504696034701,1000,100.0,True,False,33.59784960001707
two_stage_4x5000_plus_15000,combined,3,35000,4,-5208.504696034701,1000,100.0,True,False,31.1599961000029
